Id,SalePrice
2734,132087.17158804066
2735,135649.40339839703
2736,137647.16262408986
2737,121438.10539002327
2738,140782.33202993945
2739,157283.3439236655
2740,136781.42922918507
2741,147637.02735042968
2742,159266.15310064005
2743,157742.57846480832
2744,166082.0220483003
2745,141922.44824710942
2746,140167.5218292002
2747,150879.32974130762
2748,128447.0771662088
2749,128969.5211539865
2750,123169.04841734491
2751,137727.7139566389
2752,195488.7299858068
2753,142541.0628863321
2754,192641.97768606333
2755,143192.18197325367
2756,96596.24470458782
2757,74558.95599495497
2758,91523.94699460728
2759,169763.32732597954
2760,121962.83106135961
2761,139376.48321676394
2762,141273.0333447741
2763,185367.09487012704
2764,149670.84006734245
2765,298445.6592281354
2766,129049.09906578143
2767,89696.05904285566
2768,128690.40056762805
2769,132914.4658757947
2770,137547.8549078652
2771,102608.4011406578
2772,109753.28376420386
2773,171748.53603198126
2774,143902.83547510998
2775,110016.04327372994
2776,147322.30115047903
2777,154865.3408248378
2778,102580.81088484204
2779,124528.44092294056
2780,97176.33755810864
2781,97055.15001854389
2782,100696.8018941865
2783,97419.13924668785
2784,122884.00726219079
2785,139488.9531165496
2786,68004.39366350614
2787,130216.22423513881
2788,75618.15649084719
2789,167417.58873255504
2790,96643.01604579436
2791,110518.01096405186
2792,61014.27136560919
2793,145601.67674156794
2794,98754.10562700625
2795,119285.44388675402
2796,100928.33375156952
2797,192088.32788955345
2798,106075.09194693973
2799,108174.83832949662
2800,69994.25053037223
2801,109018.96841597391
2802,123143.45485989496
2803,161323.37679448078
2804,124921.61562901697
2805,98838.66306195722
2806,84130.07212511156
2807,170692.49631780083
2808,148370.3658745247
2809,126848.19164969028
2810,122784.07642336829
2811,161299.71745337208
2812,171494.80988531513
2813,159642.54127215422
2814,160336.03884001536
2815,98738.53994083454
2816,230684.25992961726
2817,158988.43757256138
2818,131552.29960805617
2819,181480.84815886777
2820,137347.4993634192
2821,102511.68330241201
2822,192374.08445243054
2823,295165.42996140994
2824,162843.4146551642
2825,145096.45171028914
2826,131428.6802873727
2827,136584.85718138513
2828,210345.38617061134
2829,226180.97268390717
2830,229522.64795660443
2831,174678.81906676467
2832,238008.59668732178
2833,311000.6370432443
2834,221615.1483698226
2835,227626.26175868686
2836,187935.5492920268
2837,159246.67895804255
2838,151999.80119806645
2839,171730.91134701006
2840,207853.7753750468
2841,203000.91370572135
2842,235686.24071185724
2843,146231.39196845677
2844,180306.133132921
2845,129652.18448640773
2846,208583.39935203007
2847,213877.59722016976
2848,215159.2235271335
2849,195986.99195850117
2850,272087.4944902042
2851,212640.09748229026
2852,241101.31110181037
2853,235569.11072658244
2854,137427.22089421505
2855,204282.20467630346
2856,197587.26000641874
2857,188514.7569490973
2858,206447.34876723634
2859,101520.9834847612
2860,126317.32891212916
2861,123208.05115037707
2862,178556.02673913375
2863,125962.36309116818
2864,246661.21678491592
2865,141561.32850581873
2866,138535.19697076612
2867,100476.91041705672
2868,95280.20028954328
2869,92966.32849069976
2870,119142.15617511861
2871,79545.78638878315
2872,53458.813981636486
2873,97473.77135640118
2874,143047.13175882166
2875,112267.86037316978
2876,158764.5891834652
2877,150838.19202866557
2878,155742.7520443194
2879,136287.59111792507
2880,107403.60144265128
2881,146263.1088745451
2882,185153.60790662921
2883,203240.96525077015
2884,197977.45784896455
2885,189449.9165876477
2886,229965.0524861074
2887,97977.6314564132
2888,147953.95752010934
2889,59954.248180847164
2890,81509.48151007
2891,135090.57385554112
2892,46614.236975834894
2893,79386.4750402784
2894,55333.04413837382
2895,343850.63475786755
2896,281751.8027565181
2897,215301.30646118516
2898,146544.63815067295
2899,211427.82602229423
2900,160413.86179663474
2901,208385.17504712177
2902,180848.90588611126
2903,323476.05917496694
2904,339648.2979105994
2905,76386.54600596722
2906,200409.63500758697
2907,111813.3287282382
2908,130921.52995173336
2909,153317.97068163828
2910,76175.34805648075
2911,80949.24369480518
2912,148387.84614856323
2913,78220.91417266367
2914,79097.37771444811
2915,86097.79597018029
2916,81831.47399266917
2917,171376.70302335257
2918,116788.53180432288
2919,221859.39703014566
