Id,SalePrice
2735,139693.34203675753
2736,138329.16901231342
2737,120975.04312688549
2738,137735.45642101398
2739,155685.80383837933
2740,134848.3969001744
2741,145556.7168435733
2742,156384.1892829312
2743,165269.44019932573
2744,163758.05079120933
2745,140887.72513148957
2746,144731.87572441378
2747,134929.04396867126
2748,118168.52330148697
2749,126425.86069198426
2750,127337.8064236605
2751,137630.86342138142
2752,176911.80836818455
2753,151043.4226018759
2754,209709.58502496354
2755,142012.59097026713
2756,95351.98395510961
2757,64739.49862460486
2758,88125.44278439596
2759,174548.77436423945
2760,128901.92398728653
2761,138889.26918702963
2762,140492.9165324034
2763,184494.26606468938
2764,143017.38179631488
2765,281050.14710631204
2766,114658.44483890914
2767,89095.6626762298
2768,126921.6880289272
2769,132678.3105396977
2770,130311.81347524321
2771,98270.73965947688
2772,108960.69619376486
2773,176640.56609560314
2774,155824.01579801427
2775,109003.49015843228
2776,144222.34710934886
2777,167309.4774635791
2778,100104.56641638308
2779,122261.37206427139
2780,96003.23929122885
2781,99625.82978261699
2782,101925.78044131404
2783,104673.07055956843
2784,123433.77547848129
2785,139086.97462937678
2786,63080.164919116585
2787,124677.1330863853
2788,76850.3868948023
2789,158053.62170439676
2790,94632.39732168874
2791,120103.04811253677
2792,54923.143001712415
2793,126686.97520343098
2794,104580.11273811993
2795,121179.909512429
2796,99736.80380236017
2797,246138.71284043175
2798,106348.21124613244
2799,109329.8764585349
2800,71222.78152356864
2801,106009.91305229264
2802,124445.53167381458
2803,179179.74729955796
2804,124501.7354369736
2805,97472.94451638768
2806,82751.83954311517
2807,209890.08617400346
2808,146381.70341129406
2809,128818.05464501189
2810,123265.60629822139
2811,161143.66411339183
2812,167068.09174057547
2813,157508.84238727487
2814,160923.78503428266
2815,99745.72545707451
2816,242949.15238063305
2817,156909.55284957634
2818,134195.10772808286
2819,156846.0043897547
2820,137915.24854106156
2821,97812.96155314526
2822,165917.0699704085
2823,324763.2861353528
2824,170620.28971981004
2825,142054.3580409261
2826,133911.62972961692
2827,131300.7487754726
2828,221212.30727936124
2829,222321.2807753345
2830,226235.5946484238
2831,171691.82389493956
2832,250069.08230564737
2833,312844.5113398278
2834,226235.03644786775
2835,226003.96120961136
2836,187714.17851998872
2837,160684.35633545974
2838,156857.1306370199
2839,178816.90593546076
2840,209016.60147352313
2841,201660.7913416183
2842,233010.98087889267
2843,150278.99641918187
2844,174760.03491315217
2845,125904.72443774727
2846,209667.3063443297
2847,218672.10943453113
2848,221152.96593823517
2849,195254.02936356558
2850,267830.11156484176
2851,211078.16291452237
2852,237252.0684174735
2853,234047.74607042462
2854,134590.8564530601
2855,201995.50314126565
2856,196681.04547191563
2857,187771.0113657164
2858,202620.28155822924
2859,103765.21875360186
2860,140486.25175025038
2861,126345.84976884107
2862,177529.62316079144
2863,127871.38031733772
2864,249982.68741599438
2865,143836.9813619772
2866,137315.00315150662
2867,108361.19827702905
2868,97125.13064271244
2869,100885.6431266971
2870,113113.28300360513
2871,81739.76428797006
2872,55080.194824922786
2873,94423.70843835245
2874,144958.47256607615
2875,124363.36676794177
2876,160332.6325745358
2877,153934.24768585767
2878,166098.09700354218
2879,142117.18242015401
2880,108921.68484313099
2881,145574.88010109685
2882,194284.919403482
2883,204632.10096469853
2884,172497.84891033746
2885,181341.12148476273
2886,250259.45445659576
2887,106637.17695842194
2888,148188.93570888048
2889,57576.08140330212
2890,81953.0662257115
2891,145210.11445028856
2892,38643.03413197776
2893,65030.116051900215
2894,43617.6450066336
2895,364943.22742697457
2896,289716.13857336715
2897,221641.05401120658
2898,132671.96789882996
2899,200176.7442976952
2900,160037.44714826238
2901,215051.7521808607
2902,160631.47037876365
2903,325726.51094499347
2904,345680.82437548036
2905,73882.06909803276
2906,192521.5689875188
2907,104071.57894871433
2908,126620.36434307024
2909,140482.63887096214
2910,73893.00906508639
2911,79533.44878108715
2912,150657.80603675818
2913,79140.34045931479
2914,77044.37422505037
2915,87259.43878925759
2916,82219.6670483579
2917,176507.90023762884
2918,122420.1506848015
2919,218451.42280008033
