Id,SalePrice
2734,139258.72603465736
2735,132801.27317999382
2736,133527.7776417946
2737,119015.7868545037
2738,140342.94114441387
2739,157577.91692064336
2740,135068.8889416699
2741,146238.33524453262
2742,155545.8074624144
2743,161203.35027880222
2744,163555.12331715802
2745,140323.17363866066
2746,137850.6063110144
2747,154004.36438260175
2748,129691.82374856835
2749,127216.94005863773
2750,124409.89429275972
2751,135384.20274372716
2752,209794.4511063277
2753,145764.85448036404
2754,195810.32426260016
2755,139180.53538692024
2756,95755.66259228955
2757,73739.80669915858
2758,89262.51078368677
2759,166025.40295091248
2760,120566.38266019634
2761,139879.40352953694
2762,143510.78664138366
2763,188422.14857089677
2764,150704.09724468229
2765,292701.00699883775
2766,131054.57669475388
2767,87597.90701439058
2768,129793.59908775175
2769,131676.82930129228
2770,139319.15017829303
2771,103151.1737073733
2772,108539.94269828503
2773,165248.63127110654
2774,143491.87189448593
2775,113699.45410082169
2776,146301.78401218602
2777,146368.93435631864
2778,107946.70462412259
2779,125402.89221700688
2780,98806.8907153632
2781,97562.59735735669
2782,99244.82427556643
2783,96328.69658926627
2784,119830.36563937091
2785,136694.1252544531
2786,66888.4641384239
2787,129375.92983513176
2788,73884.43175517312
2789,163807.92093857063
2790,95701.45182050685
2791,108767.39775073311
2792,54421.497728822185
2793,155676.8468825779
2794,100232.44927039518
2795,119824.65174444791
2796,98638.56911527467
2797,198365.2672108006
2798,107196.8747242116
2799,116850.82399957573
2800,71476.97055390482
2801,113477.59523982994
2802,125244.68933729858
2803,169515.92424583138
2804,126658.47478502512
2805,98597.72377734545
2806,84019.96458808701
2807,163916.21888502344
2808,145200.84675869628
2809,129464.86204188762
2810,121936.87731610275
2811,160871.92442136403
2812,171203.05093757302
2813,158825.88095910143
2814,162200.61957684834
2815,96415.35848181747
2816,233160.8769499748
2817,155996.37951050236
2818,131158.4341667543
2819,173303.91154922696
2820,136255.0324339132
2821,104690.89079414344
2822,196629.36477307917
2823,303733.9873140276
2824,162650.5165663031
2825,142130.18206495282
2826,128879.41967681312
2827,137815.51134935243
2828,216965.99524462174
2829,224656.40676007004
2830,224054.395193537
2831,175870.80200481106
2832,236605.75948360903
2833,312001.425467189
2834,224147.83476040684
2835,228771.79585186727
2836,192093.85807568813
2837,159902.41472664828
2838,149584.23300298955
2839,169246.26871954248
2840,207775.47515054903
2841,205794.24392928407
2842,233245.55049295537
2843,150963.73996141765
2844,181340.3393563168
2845,130229.73107760643
2846,212060.95682398585
2847,212305.9581975569
2848,220222.93081268825
2849,197176.9470248476
2850,274956.37615748914
2851,212282.63549101326
2852,237388.25173159808
2853,234337.49617674804
2854,135675.10465217175
2855,202668.32102054427
2856,201260.6665511919
2857,192432.9249996367
2858,209537.9707889174
2859,103747.91447130236
2860,119827.11079644787
2861,124763.66397878392
2862,184961.90604599437
2863,124643.19271042256
2864,234731.82624011053
2865,144061.51818522887
2866,142036.4051785611
2867,98457.22559716858
2868,94598.33161803544
2869,91133.05294535487
2870,120771.22025154103
2871,84564.78168477479
2872,50092.49430695543
2873,96624.6350329745
2874,139246.6294365416
2875,113656.09542410795
2876,166500.8504467663
2877,148648.9304114091
2878,161648.6480868576
2879,134620.18362071915
2880,105807.27612613104
2881,141780.88546693092
2882,180340.8558619799
2883,194753.20081416
2884,201315.0744041846
2885,186428.88913172827
2886,230273.07061649763
2887,103375.56879669541
2888,146879.81452853215
2889,60359.12351132494
2890,80297.00828764179
2891,138416.37994042598
2892,43316.52096776727
2893,73037.21025282725
2894,55446.882441021735
2895,341115.94531656476
2896,276081.2590004769
2897,213228.6515463823
2898,152692.02997978224
2899,211350.927006089
2900,160047.99590204962
2901,217663.90977871712
2902,187447.53371653066
2903,323537.4651207834
2904,338028.1871977736
2905,84907.92027687412
2906,195942.63932517974
2907,115838.71743709856
2908,129432.68470775448
2909,160150.0221042729
2910,76848.18690023015
2911,83468.361163283
2912,150568.14023520818
2913,83913.26785817905
2914,80868.572220427
2915,89346.20400680446
2916,85528.93403746182
2917,167835.41683247255
2918,117942.22581701317
2919,226360.9871858341
