Id,SalePrice
2734,155587.7793885417
2735,151774.64023943085
2736,151832.7185050454
2737,139914.68356114824
2738,146415.18684388144
2739,161827.14310672847
2740,150379.71292172428
2741,152568.75047818277
2742,155007.81922262214
2743,152974.31194684296
2744,151773.12761247932
2745,144586.49608677888
2746,143607.77555939782
2747,160604.46031645054
2748,146409.21416993352
2749,142807.88418679888
2750,143334.52592384742
2751,144090.04147401976
2752,200676.98613073523
2753,154702.9521414513
2754,171604.8851207854
2755,150620.9240316083
2756,117247.0031567901
2757,96765.90195030975
2758,111047.75012523665
2759,151023.8171214566
2760,145232.8348294393
2761,153165.88648855028
2762,154462.53598042927
2763,177862.62082811276
2764,170567.87859366517
2765,234761.9641340116
2766,154217.4819000286
2767,114903.52044074213
2768,146116.170630345
2769,142890.38776524045
2770,157767.16282412235
2771,138725.95593816644
2772,141659.38672725816
2773,181297.95147162164
2774,152073.2512217628
2775,152159.21422701539
2776,146529.88627820852
2777,155545.08035665436
2778,134869.12464023705
2779,157116.1042745929
2780,116537.79638035544
2781,125460.92653882751
2782,115403.47272711736
2783,129552.75941023052
2784,145585.31928975674
2785,141600.2700429448
2786,119733.42236406413
2787,131120.5452039751
2788,118517.06355939666
2789,177902.7331738667
2790,118702.77831292484
2791,137247.0932383985
2792,73078.55391991115
2793,144646.2730852583
2794,138775.00208394197
2795,136776.03542551052
2796,123257.31778766292
2797,174206.37167515734
2798,146268.42324825478
2799,135295.12269361527
2800,102243.05591798646
2801,131628.0414948205
2802,153275.3328141901
2803,151792.04855247933
2804,147396.7818446753
2805,110067.89283589328
2806,116139.61857822891
2807,171052.25299431873
2808,151927.92132221564
2809,139721.7850999554
2810,142211.32857031492
2811,165559.5431258987
2812,152982.06293710493
2813,151476.3619542152
2814,154420.72231859344
2815,99448.30669818773
2816,198819.08025461872
2817,143430.92897418403
2818,147611.90932287564
2819,173557.78897295275
2820,129289.37080443517
2821,137588.8524020851
2822,206815.46924738368
2823,217029.67434488435
2824,170247.85113728882
2825,141871.02194169443
2826,139770.42526315566
2827,151466.3709194084
2828,191834.14582506532
2829,154351.48559625278
2830,206391.88664692646
2831,180814.48290353589
2832,200712.2321666582
2833,234987.3420014017
2834,197956.67763380485
2835,199544.85634222283
2836,180925.13338436946
2837,173536.92952857853
2838,154759.62669521067
2839,172230.75213473738
2840,182426.90323860187
2841,187649.88508608192
2842,196140.46952926178
2843,171079.48626823572
2844,155271.9124612176
2845,138467.96041042008
2846,198582.40694076812
2847,189618.16826975468
2848,181331.83976911014
2849,192382.47363407546
2850,214814.98006548622
2851,215535.91266698827
2852,191389.47034772986
2853,213882.9034717008
2854,150021.26954080292
2855,183404.06511498598
2856,188612.43227675196
2857,180335.18539680768
2858,186241.1622796532
2859,174641.75108933187
2860,139991.2280260124
2861,139829.31901496803
2862,175404.20581994718
2863,129729.05718502277
2864,224328.04471758526
2865,150052.93681624677
2866,144313.96787562253
2867,116626.8333808813
2868,125330.76468856152
2869,151316.06345262154
2870,164996.43543266313
2871,115864.28136744504
2872,91023.74488555607
2873,124372.94854740266
2874,149144.54232741866
2875,133364.26866625738
2876,156090.48843131246
2877,153235.1958513563
2878,180555.4763546788
2879,152730.01064747205
2880,130672.56191981322
2881,155193.66150875913
2882,168049.9080803848
2883,171035.38312804193
2884,172743.3454035538
2885,150165.28126100072
2886,163218.54347387457
2887,108346.21673296212
2888,143988.57112861384
2889,101238.91330406193
2890,119859.3454640037
2891,148461.15992592202
2892,63508.8440319671
2893,143628.2136954277
2894,67551.96443483832
2895,271110.5507206675
2896,224426.74940563674
2897,181846.24113470476
2898,151894.16107759153
2899,221980.93022442725
2900,164401.61452503665
2901,177939.96887298534
2902,186379.18405936655
2903,268961.41996770975
2904,280209.1803915846
2905,136546.83514622514
2906,182410.5667875731
2907,132549.77531323858
2908,142784.76143884464
2909,151917.08262147862
2910,111707.03671887715
2911,109577.618225075
2912,163039.1210318594
2913,118193.09403940734
2914,112771.67965567546
2915,108370.73360444001
2916,117226.22030100292
2917,153825.76915696688
2918,133410.27429150426
2919,187118.40075359435
