Id,SalePrice
2735,133695.48105638122
2736,142713.86229161083
2737,123631.47861325878
2738,134627.37823852565
2739,161748.5929812725
2740,132006.22633051893
2741,149039.54041690112
2742,154059.80712928536
2743,148774.07822703346
2744,145412.1034065073
2745,134886.33200919756
2746,132229.08099962858
2747,154922.64946701395
2748,124564.44653217228
2749,131050.76121657343
2750,133796.13179906883
2751,128425.31177010614
2752,238562.74796058759
2753,149120.11879658682
2754,189922.0282382046
2755,129172.21222326857
2756,88424.69391693348
2757,72183.00685057158
2758,82369.65885588479
2759,152584.4679697189
2760,135437.95486656734
2761,147071.52314806066
2762,145205.19340587873
2763,186565.6639663331
2764,169035.94758139172
2765,260274.05129814366
2766,133167.80902272655
2767,90377.68075288433
2768,129433.7024098229
2769,128561.7168536579
2770,156651.82267014385
2771,119655.21009362207
2772,121134.6065043506
2773,138626.78119512554
2774,135487.93934977608
2775,127411.59046162119
2776,143440.26081138576
2777,145904.16541112587
2778,136734.9646329037
2779,117633.62261806022
2780,103788.851303546
2781,105107.41746238308
2782,95321.2529343825
2783,104038.73648994116
2784,128766.74534419847
2785,134332.80106926776
2786,71487.6953115531
2787,114419.97688685566
2788,83683.83438300813
2789,205427.71388349694
2790,96113.45260039438
2791,117860.57283140371
2792,69647.9872694725
2793,155766.12940830205
2794,100969.54090509564
2795,118210.56909031037
2796,103083.0081877259
2797,180262.4750992599
2798,115615.35805651327
2799,118447.49543403859
2800,77636.71381772068
2801,110140.54626987001
2802,135285.6902054137
2803,151418.09686863248
2804,145849.841188902
2805,95074.39450231366
2806,89733.62641354522
2807,153346.76452653855
2808,148763.7334282804
2809,130874.9228683467
2810,136084.99785142564
2811,157886.18919156515
2812,143820.6581833353
2813,153612.08569163675
2814,157254.08916518633
2815,102378.52529535278
2816,242901.29272530717
2817,135049.5811162154
2818,129849.08287152204
2819,175981.99819324363
2820,137939.92998006876
2821,108732.55164909583
2822,185038.8663006199
2823,218973.8035542649
2824,176114.232679391
2825,149909.9152957993
2826,132178.31563431906
2827,138324.5655198855
2828,205349.39266043802
2829,167943.5120916362
2830,232665.41897786068
2831,192793.30758234073
2832,213265.29508400653
2833,287842.75350153924
2834,216332.8570438006
2835,217142.7424216455
2836,192716.9266524338
2837,162342.43216152382
2838,147044.4239467181
2839,181273.9647380061
2840,192465.5600197395
2841,202926.40912386577
2842,218031.48636248094
2843,148132.38397348556
2844,155971.9588155661
2845,124304.3295012533
2846,211757.32143242372
2847,196532.01975246464
2848,211173.93683453032
2849,213411.0859726763
2850,276958.35008339636
2851,236922.3577668165
2852,225289.90440874398
2853,232528.65958703725
2854,139265.6020834779
2855,199749.5900863254
2856,207754.78161507047
2857,190837.5611203519
2858,198972.32176331693
2859,132138.5245794153
2860,124000.1787405656
2861,133429.05540191865
2862,191552.74828652048
2863,118552.69242372278
2864,256156.04389162653
2865,138576.46259629913
2866,134178.81041503398
2867,91066.35999827913
2868,111210.92719339962
2869,121071.48853974103
2870,148739.3368166381
2871,108732.34204799711
2872,60521.95149755395
2873,107605.74494341583
2874,136043.8485614168
2875,117631.80260073635
2876,163023.47717062887
2877,136155.46834227638
2878,167539.73249425454
2879,142317.24388150848
2880,109615.6052163715
2881,139440.08865889703
2882,157029.4289594293
2883,169090.2593488918
2884,186297.3391597877
2885,178251.34746326925
2886,186654.5258842744
2887,103120.65754275917
2888,128255.34599582182
2889,62268.29786261024
2890,81790.03443930912
2891,135536.27156286736
2892,54667.45547701138
2893,107230.51082718065
2894,57226.51689440847
2895,309982.66417283105
2896,286002.48075119493
2897,193728.37534920004
2898,147729.60136475126
2899,225987.58107267303
2900,158583.27303175663
2901,187864.76762244786
2902,178245.89434734
2903,336582.79165067506
2904,354019.19179644075
2905,99184.05017105213
2906,204954.10796437267
2907,115675.57172827484
2908,129344.58548688173
2909,144973.288440976
2910,83107.14652913106
2911,85466.06049108092
2912,151538.62738083032
2913,88855.50122562367
2914,82529.09801622317
2915,83143.77217288504
2916,85761.52861441817
2917,154397.57130971283
2918,113153.95835945076
2919,232791.4981274746
